Actual AQI,Predicted AQI
0.032454361054766734,0.031614996
0.3103448275862069,0.30984077
0.038539553752535496,0.037876222
0.07302231237322515,0.07294973
0.127789046653144,0.12777701
0.30425963488843816,0.30364653
0.16024340770791073,0.16022797
0.13590263691683568,0.13588186
0.05070993914807302,0.05067357
0.08316430020283976,0.0831488
0.06490872210953347,0.06482029
0.13793103448275862,0.13784304
0.10547667342799188,0.10544553
0.09533468559837728,0.095335335
0.09330628803245436,0.09330185
0.20081135902636915,0.20112583
0.09127789046653144,0.09132258
0.056795131845841784,0.056763858
0.1075050709939148,0.10758703
0.07302231237322515,0.072966985
0.04665314401622718,0.046813037
0.02231237322515213,0.02267789
0.05476673427991886,0.05479945
0.11156186612576065,0.111545
0.05476673427991886,0.05451969
0.06896551724137931,0.06900164
0.056795131845841784,0.056632064
0.07505070993914807,0.07513475
0.08924949290060852,0.0895603
0.31643002028397565,0.315903
0.1419878296146045,0.14204764
0.11359026369168355,0.11361859
0.06490872210953347,0.06482707
0.11359026369168355,0.113632694
0.056795131845841784,0.057610217
0.10953346855983773,0.10956236
0.08924949290060852,0.0895603
0.07910750507099391,0.07910571
0.1419878296146045,0.14204763
0.05070993914807302,0.050859153
0.17444219066937122,0.17536621
0.07505070993914807,0.07498958
0.06693711967545639,0.06701532
0.056795131845841784,0.056828976
0.058823529411764705,0.05886627
0.056795131845841784,0.056756534
0.10953346855983773,0.10957418
0.12981744421906694,0.12977521
0.07910750507099391,0.0791059
0.09127789046653144,0.092796594
0.05476673427991886,0.05469682
0.09939148073022312,0.09937848
0.09330628803245436,0.09330881
0.05273833671399594,0.053802274
0.05476673427991886,0.054678153
0.09127789046653144,0.091180794
0.028397565922920892,0.030698176
0.0872210953346856,0.08700819
0.1075050709939148,0.10758703
0.05070993914807302,0.05033118
0.07505070993914807,0.07483691
0.0486815415821501,0.048799776
0.058823529411764705,0.058443505
0.0486815415821501,0.04853142
0.08924949290060852,0.0896037
0.04665314401622718,0.04672693
0.1825557809330629,0.18320893
0.06490872210953347,0.06490962
0.07910750507099391,0.07881437
0.08113590263691683,0.08116475
0.1075050709939148,0.10758701
0.08316430020283976,0.08314859
0.0872210953346856,0.08702121
0.06896551724137931,0.06894394
0.07099391480730223,0.07090366
0.17444219066937122,0.17536621
0.12576064908722112,0.12575936
0.11967545638945233,0.119653106
0.056795131845841784,0.05659299
0.11359026369168355,0.11361163
0.13995943204868155,0.13985798
0.08924949290060852,0.09076462
0.05070993914807302,0.050678425
0.0973630831643002,0.097383544
0.36511156186612576,0.36373693
0.11561866125760649,0.11560233
0.11764705882352942,0.11764725
0.05070993914807302,0.05063575
0.06490872210953347,0.06481167
0.10141987829614604,0.10133547
0.09127789046653144,0.09127918
0.10141987829614604,0.101357624
0.10141987829614604,0.10133547
0.10141987829614604,0.10133547
0.12373225152129817,0.12372263
0.058823529411764705,0.058722615
0.04056795131845842,0.040697675
0.10344827586206896,0.10343366
0.127789046653144,0.1277772
0.05070993914807302,0.05033118
0.11967545638945233,0.11964615
0.10953346855983773,0.10956215
0.0872210953346856,0.08703772
0.028397565922920892,0.027221125
0.06693711967545639,0.06707775
0.09939148073022312,0.09937848
0.06490872210953347,0.06496732
0.07910750507099391,0.07925399
0.10953346855983773,0.10956234
0.05476673427991886,0.054720547
0.11967545638945233,0.11964617
0.036511156186612576,0.036050823
0.06288032454361055,0.062891684
0.0872210953346856,0.08700126
0.11967545638945233,0.11964615
0.09127789046653144,0.09127918
0.16227180527383367,0.16324607
0.43204868154158216,0.46274656
0.11967545638945233,0.11964617
0.29006085192697767,0.29181707
0.08924949290060852,0.0896037
0.06490872210953347,0.064880095
0.40365111561866124,0.401016
0.07505070993914807,0.07502604
0.34279918864097364,0.3418805
0.08924949290060852,0.08959676
0.12373225152129817,0.12372263
0.07707910750507099,0.07676537
0.0973630831643002,0.09736944
0.10141987829614604,0.10134243
0.12373225152129817,0.12372263
0.05070993914807302,0.051290203
0.07099391480730223,0.07081499
0.12170385395537524,0.12169854
0.06693711967545639,0.06692056
0.07302231237322515,0.072966985
0.058823529411764705,0.058891855
0.08924949290060852,0.08981086
0.09127789046653144,0.09127918
0.12981744421906694,0.12977521
0.08113590263691683,0.08116475
0.05476673427991886,0.05451084
0.10141987829614604,0.10133547
0.07707910750507099,0.0771
0.08113590263691683,0.08116475
0.14401622718052737,0.14399964
0.1338742393509128,0.13384654
0.028397565922920892,0.02847321
0.06490872210953347,0.06485673
0.09939148073022312,0.09937848
0.12981744421906694,0.12979399
0.1460446247464503,0.14607225
0.05476673427991886,0.05447703
0.12170385395537524,0.12169854
0.10344827586206896,0.10341151
0.06896551724137931,0.0690119
0.07302231237322515,0.07299713
0.058823529411764705,0.058891855
0.05273833671399594,0.05249411
0.06490872210953347,0.06482707
0.09939148073022312,0.09937848
0.060851926977687626,0.060711157
0.07910750507099391,0.07910571
0.3935091277890467,0.40996304
0.07099391480730223,0.0708768
0.07910750507099391,0.0791059
0.032454361054766734,0.032645497
0.3002028397565923,0.29916188
0.04259634888438134,0.041952442
0.13184584178498987,0.13188627
0.2799188640973631,0.27440444
0.13995943204868155,0.13984388
0.060851926977687626,0.060922265
0.1338742393509128,0.13384654
0.060851926977687626,0.06122119
0.09533468559837728,0.095335335
0.0872210953346856,0.08704466
0.3204868154158215,0.32091975
0.06288032454361055,0.06275676
0.056795131845841784,0.05669208
0.09533468559837728,0.095335335
0.18052738336713997,0.17911279
0.09533468559837728,0.09535055
0.06490872210953347,0.06485762
0.032454361054766734,0.031614996
0.09127789046653144,0.09127899
0.056795131845841784,0.056694105
0.09330628803245436,0.09330166
0.08316430020283976,0.08315553
0.0872210953346856,0.08700126
0.09533468559837728,0.095357485
0.09330628803245436,0.09330187
0.06693711967545639,0.06701387
0.16024340770791073,0.16026106
0.0973630831643002,0.09734729
0.20892494929006084,0.21065603
0.05273833671399594,0.05253885
0.10344827586206896,0.103426725
0.08113590263691683,0.08105961
0.1419878296146045,0.1420407
0.06288032454361055,0.06292224
0.12170385395537524,0.1217055
0.07099391480730223,0.07102731
0.05476673427991886,0.05458587
0.0486815415821501,0.048137903
0.08924949290060852,0.089560114
0.13590263691683568,0.13587698
0.06490872210953347,0.064795785
0.058823529411764705,0.058965974
0.16227180527383367,0.16322142
0.09533468559837728,0.09534227
0.12170385395537524,0.12169854
0.12981744421906694,0.12978217
0.07505070993914807,0.07502604
0.10141987829614604,0.10133547
0.060851926977687626,0.06098228
0.05273833671399594,0.052679446
0.1724137931034483,0.17136107
0.05273833671399594,0.052538693
0.09939148073022312,0.099269055
0.07707910750507099,0.077136464
0.08924949290060852,0.0895603
0.04665314401622718,0.046549812
0.02231237322515213,0.022883752
0.05070993914807302,0.051290203
0.05070993914807302,0.05092099
0.12373225152129817,0.12372263
0.030425963488843813,0.029442495
0.23529411764705882,0.23711263
0.05273833671399594,0.05253885
0.10344827586206896,0.10341151
0.05070993914807302,0.050393008
0.127789046653144,0.12777026
0.11156186612576065,0.11154479
0.06288032454361055,0.06303603
0.056795131845841784,0.056693897
0.056795131845841784,0.056739524
0.05070993914807302,0.050591175
0.0486815415821501,0.048434302
0.056795131845841784,0.056743674
0.08113590263691683,0.08114605
0.0872210953346856,0.08700801
0.15010141987829617,0.15016271
0.05070993914807302,0.052338142
0.06288032454361055,0.06303603
0.058823529411764705,0.058940258
0.07505070993914807,0.0749896
0.04665314401622718,0.046874866
0.06896551724137931,0.06728866
0.04259634888438134,0.042066593
0.06896551724137931,0.06897525
0.10547667342799188,0.10545041
0.10547667342799188,0.10543857
0.18458417849898578,0.18323456
0.04462474645030426,0.045529883
0.058823529411764705,0.058668677
0.056795131845841784,0.056743674
0.09533468559837728,0.095335335
0.12576064908722112,0.1257661
0.07707910750507099,0.07712986
0.038539553752535496,0.037748616
0.032454361054766734,0.03126208
0.04259634888438134,0.041168477
0.0872210953346856,0.08700107
0.0872210953346856,0.08700128
0.15618661257606492,0.15621291
0.08924949290060852,0.0917899
0.5436105476673427,0.5795034
0.2799188640973631,0.280168
0.060851926977687626,0.060890157
0.06693711967545639,0.06624927
0.060851926977687626,0.060613077
0.1075050709939148,0.10758701
0.11967545638945233,0.11964615
0.3144016227180528,0.31549153
0.2616632860040568,0.2638614
0.05273833671399594,0.052926175
0.13793103448275862,0.13784999
0.5557809330628802,0.5669885
0.08924949290060852,0.0895603
0.09127789046653144,0.09127918
0.09127789046653144,0.09127918
0.10344827586206896,0.10341151
0.5517241379310345,0.57179105
0.09533468559837728,0.095342085
0.09939148073022312,0.09940063
0.34279918864097364,0.33972454
0.08924949290060852,0.0895603
0.07302231237322515,0.07303378
0.10547667342799188,0.10543859
0.04462474645030426,0.04559172
0.12170385395537524,0.121698566
0.09939148073022312,0.099378295
0.05070993914807302,0.05168056
0.08316430020283976,0.08319218
0.07099391480730223,0.07081497
0.0486815415821501,0.048799776
0.22718052738336714,0.23000535
0.056795131845841784,0.056658786
0.0973630831643002,0.0973471
0.14401622718052737,0.14398761
0.06896551724137931,0.068942174
0.05070993914807302,0.05033118
0.08316430020283976,0.08324131
0.3225152129817444,0.32118544
0.06490872210953347,0.06490962
0.06490872210953347,0.06474478
0.1075050709939148,0.10758007
0.08316430020283976,0.08314878
0.12373225152129817,0.12372263
0.10141987829614604,0.10137173
0.04056795131845842,0.040073864
0.1075050709939148,0.10758007
0.10344827586206896,0.10341151
0.05476673427991886,0.054735113
0.09127789046653144,0.09127918
0.060851926977687626,0.06065376
0.04462474645030426,0.045251366
0.058823529411764705,0.058827084
0.1764705882352941,0.17539205
0.11156186612576065,0.11153806
0.11764705882352942,0.117640294
0.07910750507099391,0.07894378
0.04056795131845842,0.040352426
0.07099391480730223,0.0708768
0.058823529411764705,0.058864042
0.06693711967545639,0.0668309
0.07505070993914807,0.07492775
0.09330628803245436,0.09330185
0.24746450304259637,0.24575102
0.036511156186612576,0.038118903
0.07099391480730223,0.07104916
0.11967545638945233,0.11964596
0.05273833671399594,0.052396934
0.06896551724137931,0.068979286
0.08519269776876268,0.08509698
0.04259634888438134,0.0434481
0.3711967545638945,0.36480832
0.0486815415821501,0.04819256
0.034482758620689655,0.034334432
0.06490872210953347,0.06484457
0.07910750507099391,0.07910571
0.15212981744421905,0.15209684
0.06490872210953347,0.06482008
0.08113590263691683,0.08116475
0.032454361054766734,0.03316104
0.058823529411764705,0.058744956
0.1825557809330629,0.18320893
0.0872210953346856,0.08704466
0.09330628803245436,0.09330166
0.05273833671399594,0.05265641
0.0973630831643002,0.0973471
0.08924949290060852,0.08959676
0.0973630831643002,0.09738126
0.05070993914807302,0.05092099
0.10547667342799188,0.10543859
0.056795131845841784,0.056803133
0.15010141987829617,0.15016271
0.09533468559837728,0.095335335
0.056795131845841784,0.056694105
0.06896551724137931,0.0689672
0.20689655172413796,0.20634702
0.1947261663286004,0.19562967
0.16227180527383367,0.16324607
0.06288032454361055,0.06297647
0.12981744421906694,0.12977502
0.07099391480730223,0.0708768
0.04259634888438134,0.04140602
0.038539553752535496,0.040436473
0.09330628803245436,0.093324
0.09127789046653144,0.09127918
0.0486815415821501,0.04859951
0.02434077079107505,0.023065725
0.11359026369168355,0.11361165
0.231237322515213,0.23021728
0.07302231237322515,0.07299734
0.10344827586206896,0.103426725
0.127789046653144,0.12777007
0.0872210953346856,0.08700126
0.060851926977687626,0.060894452
0.08924949290060852,0.092757486
0.04056795131845842,0.040025413
0.056795131845841784,0.056903727
0.2981744421906694,0.29913962
0.11764705882352942,0.11764723
0.11359026369168355,0.11361859
0.11359026369168355,0.11361163
0.13590263691683568,0.13588186
0.12170385395537524,0.1217055
0.0486815415821501,0.049746234
0.06288032454361055,0.06292606
0.35496957403651114,0.35199106
0.0486815415821501,0.048776813
0.060851926977687626,0.060958907
0.05476673427991886,0.054884776
0.12170385395537524,0.12169854
0.1075050709939148,0.107580096
0.05273833671399594,0.052696705
0.13590263691683568,0.13587697
0.032454361054766734,0.031614996
0.04259634888438134,0.04140602
0.04665314401622718,0.04713288
0.11967545638945233,0.11964596
0.12576064908722112,0.12575935
0.04462474645030426,0.045385942
0.16835699797160242,0.16827098
0.05273833671399594,0.052396934
0.10547667342799188,0.10543838
0.02028397565922921,0.020795606
0.08113590263691683,0.08105961
0.09127789046653144,0.09127918
0.0872210953346856,0.08700107
0.08924949290060852,0.08953037
0.07099391480730223,0.0708768
0.07910750507099391,0.0791059
0.15415821501014199,0.15411079
0.33874239350912777,0.3412414
0.13793103448275862,0.13784303
0.14401622718052737,0.14401007
0.058823529411764705,0.058744956
0.13995943204868155,0.13984875
0.1643002028397566,0.1632914
0.127789046653144,0.12777026
0.05070993914807302,0.05042492
0.008113590263691683,0.013506604
0.056795131845841784,0.05678122
0.09939148073022312,0.09928878
0.08316430020283976,0.08302153
0.06693711967545639,0.06701532
0.056795131845841784,0.056743674
0.09127789046653144,0.09127918
0.1338742393509128,0.1338535
0.11359026369168355,0.113611445
0.1338742393509128,0.13418859
0.13590263691683568,0.13587697
0.11359026369168355,0.11361163
0.12170385395537524,0.1217055
0.05273833671399594,0.052635074
0.09330628803245436,0.09330185
0.12170385395537524,0.12169854
0.06693711967545639,0.06688522
0.1075050709939148,0.10758703
0.05476673427991886,0.05445786
0.036511156186612576,0.037314743
0.16024340770791073,0.16291296
0.10953346855983773,0.10956236
0.05273833671399594,0.052538693
0.10547667342799188,0.10543857
0.09939148073022312,0.09937848
0.08519269776876268,0.08509698
0.05476673427991886,0.054674312
0.09939148073022312,0.09937848
0.0872210953346856,0.08700128
0.10141987829614604,0.10055549
0.23326572008113589,0.22997682
0.11359026369168355,0.11361165
0.056795131845841784,0.05670633
0.11967545638945233,0.11964615
0.08113590263691683,0.08121595
0.08316430020283976,0.08291086
0.12576064908722112,0.12575935
0.06490872210953347,0.06496732
0.10547667342799188,0.10544532
0.09330628803245436,0.093324
0.15415821501014199,0.15411079
0.21906693711967545,0.21688078
0.09939148073022312,0.09938523
0.05476673427991886,0.05451969
0.13995943204868155,0.13983692
0.05070993914807302,0.051290203
0.07302231237322515,0.07289203
0.07707910750507099,0.07696806
0.11359026369168355,0.11361859
0.11967545638945233,0.11964617
0.10547667342799188,0.10544532
0.08113590263691683,0.08157188
0.08113590263691683,0.08116475
0.034482758620689655,0.03423022
0.05273833671399594,0.05374044
0.16024340770791073,0.16021594
0.058823529411764705,0.058505338
0.14401622718052737,0.14401007
0.12373225152129817,0.1237414
0.15618661257606492,0.15619066
0.11764705882352942,0.11764032
0.0973630831643002,0.09736944
0.08924949290060852,0.0895603
0.11967545638945233,0.11966721
0.127789046653144,0.12777026
0.10953346855983773,0.1095834
0.10344827586206896,0.10341151
0.11764705882352942,0.11752909
0.05070993914807302,0.050675802
0.07910750507099391,0.0791059
0.15212981744421905,0.15210727
0.13995943204868155,0.13990521
0.10953346855983773,0.10956215
0.08924949290060852,0.0896037
0.13184584178498987,0.13188626
0.1338742393509128,0.13384655
0.034482758620689655,0.03674489
0.016227180527383367,0.01784959
0.12576064908722112,0.12575935
0.10547667342799188,0.10545963
0.06896551724137931,0.06897543
0.060851926977687626,0.060922265
0.032454361054766734,0.031676825
0.07099391480730223,0.07090366
0.0973630831643002,0.09736944
0.47667342799188644,0.45980686
0.09127789046653144,0.09127918
0.08316430020283976,0.0831488
0.07707910750507099,0.0771
0.12576064908722112,0.1257661
0.028397565922920892,0.0276209
0.1338742393509128,0.13385837
0.030425963488843813,0.029803004
0.08924949290060852,0.08959676
0.09127789046653144,0.09127899
0.0973630831643002,0.09734729
0.0486815415821501,0.048535053
0.1075050709939148,0.10759191
0.10141987829614604,0.10133547
0.12373225152129817,0.12372263
0.06693711967545639,0.06688522
0.1460446247464503,0.14606203
0.06288032454361055,0.063028865
0.07302231237322515,0.07184793
0.05273833671399594,0.052420106
0.09330628803245436,0.09331706
0.10953346855983773,0.109569274
0.08113590263691683,0.08121595
0.1075050709939148,0.10758703
0.06288032454361055,0.06279387
0.15212981744421905,0.15208481
0.05476673427991886,0.05582398
0.05273833671399594,0.052595958
0.07910750507099391,0.07910592
0.09533468559837728,0.095335335
0.11561866125760649,0.11560233
0.06693711967545639,0.06688522
0.058823529411764705,0.058687434
0.09533468559837728,0.09533515
0.06693711967545639,0.06700979
0.038539553752535496,0.037498835
0.14401622718052737,0.14401007
0.02636916835699797,0.027418103
0.06288032454361055,0.062646516
0.030425963488843813,0.029764757
0.06693711967545639,0.06696017
0.05070993914807302,0.050393008
0.17444219066937122,0.17536642
0.09533468559837728,0.09533515
0.11156186612576065,0.111545
0.09330628803245436,0.093324
0.08924949290060852,0.08959676
0.15415821501014199,0.15408854
0.05273833671399594,0.052926175
0.07302231237322515,0.07292738
0.16835699797160242,0.16851129
0.09127789046653144,0.09128614
0.11359026369168355,0.11361163
0.18661257606490872,0.18516307
0.05070993914807302,0.051556136
0.028397565922920892,0.029943
0.07505070993914807,0.07496421
0.056795131845841784,0.056842446
0.4259634888438134,0.49543837
0.05070993914807302,0.05029589
0.11561866125760649,0.115609266
0.056795131845841784,0.056725074
0.10547667342799188,0.10543857
0.04462474645030426,0.044428542
0.09939148073022312,0.099393696
0.0872210953346856,0.08700126
0.22920892494929007,0.22723338
0.06490872210953347,0.06482008
0.13793103448275862,0.13784303
0.1075050709939148,0.10758682
0.04259634888438134,0.04204089
0.19269776876267747,0.19127329
0.05070993914807302,0.05040724
0.0872210953346856,0.08703772
0.06288032454361055,0.062937535
0.04462474645030426,0.044437975
0.04665314401622718,0.046238784
0.09330628803245436,0.093324
0.08316430020283976,0.08314878
0.11156186612576065,0.111545
0.0872210953346856,0.08700126
0.11156186612576065,0.11153804
0.12373225152129817,0.12372959
0.11156186612576065,0.11153804
0.15010141987829617,0.15014046
0.11156186612576065,0.11153806
0.09939148073022312,0.09937848
0.04462474645030426,0.045238186
0.08113590263691683,0.08116456
0.056795131845841784,0.05678122
0.09533468559837728,0.09533515
0.0872210953346856,0.08700126
0.12170385395537524,0.121698566
0.09330628803245436,0.0933086
0.2920892494929006,0.29192737
0.08316430020283976,0.08314878
0.16835699797160242,0.16834193
0.09330628803245436,0.09330185
0.21703853955375252,0.2165848
0.07302231237322515,0.073883735
0.058823529411764705,0.058928497
0.0486815415821501,0.049282398
0.07505070993914807,0.07498427
0.028397565922920892,0.028437499
0.05476673427991886,0.054891415
0.08924949290060852,0.089560114
0.09127789046653144,0.09127918
0.05273833671399594,0.05243228
0.04259634888438134,0.04451118
0.060851926977687626,0.060832925
0.08924949290060852,0.089560114
0.08113590263691683,0.08118251
0.060851926977687626,0.060922265
0.0486815415821501,0.048587285
0.09330628803245436,0.09330187
0.24137931034482757,0.24575102
0.09127789046653144,0.09127918
0.12373225152129817,0.12319237
0.18661257606490872,0.18516032
0.13184584178498987,0.13188627
0.0872210953346856,0.08700126
0.02231237322515213,0.0230717
0.11359026369168355,0.11361163
0.08924949290060852,0.08953037
0.08316430020283976,0.08314878
0.04259634888438134,0.040937744
0.16227180527383367,0.16326037
0.1075050709939148,0.10759191
0.11156186612576065,0.11153806
0.06693711967545639,0.06705176
0.06693711967545639,0.067064226
0.07910750507099391,0.07909611
0.09330628803245436,0.09330185
0.10344827586206896,0.10343366
0.11156186612576065,0.11153806
0.09330628803245436,0.09330166
0.127789046653144,0.12778209
0.12373225152129817,0.12372263
0.11561866125760649,0.11560233
0.09127789046653144,0.09127918
0.0872210953346856,0.08700107
0.1075050709939148,0.10758701
0.0872210953346856,0.08700126
0.13184584178498987,0.13188627
0.016227180527383367,0.016939433
0.09127789046653144,0.09132746
0.04259634888438134,0.041271444
0.09939148073022312,0.09940063
0.056795131845841784,0.05674383
0.02636916835699797,0.025884703
0.1075050709939148,0.107580096
0.05273833671399594,0.052476857
0.07099391480730223,0.07087661
0.09330628803245436,0.09322083
0.10953346855983773,0.10956215
0.056795131845841784,0.05659299
0.07910750507099391,0.07897913
0.14807302231237324,0.1479529
0.02028397565922921,0.02106623
0.08519269776876268,0.08509679
0.07910750507099391,0.07894378
0.15010141987829617,0.15016271
0.05070993914807302,0.050609834
0.036511156186612576,0.03595014
0.06693711967545639,0.06705176
0.09939148073022312,0.09938542
0.10547667342799188,0.10543859
0.3265720081135903,0.3305023
0.0973630831643002,0.09734729
0.0973630831643002,0.0973625
0.056795131845841784,0.056718312
0.11359026369168355,0.11361163
0.07302231237322515,0.07291943
0.060851926977687626,0.061025072
0.058823529411764705,0.058928497
0.26774847870182555,0.26400715
0.0486815415821501,0.0487949
0.09533468559837728,0.095357485
0.08316430020283976,0.08314878
0.18661257606490872,0.18519777
0.11561866125760649,0.11560233
0.13590263691683568,0.1358888
0.09127789046653144,0.09127918
0.09533468559837728,0.095335335
0.09533468559837728,0.095357485
0.11156186612576065,0.111545
0.07910750507099391,0.07914236
0.060851926977687626,0.06080796
0.29006085192697767,0.2918913
0.0872210953346856,0.08700126
0.028397565922920892,0.02961872
0.038539553752535496,0.040436473
0.05070993914807302,0.05034963
0.15415821501014199,0.15408833
0.11764705882352942,0.11764032
0.10344827586206896,0.10343854
0.07099391480730223,0.07093376
0.29411764705882354,0.29394946
0.08316430020283976,0.08314878
0.10547667342799188,0.104135945
0.3407707910750507,0.34084225
0.10141987829614604,0.10114701
0.1643002028397566,0.16328372
0.04462474645030426,0.045852084
0.09533468559837728,0.095335335
0.04259634888438134,0.04204089
0.058823529411764705,0.058908124
0.3002028397565923,0.29913962
0.09533468559837728,0.09533515
0.11359026369168355,0.11361163
0.10344827586206896,0.10341151
0.10141987829614604,0.10133547
0.0486815415821501,0.04819256
0.0973630831643002,0.09735712
0.09330628803245436,0.09330185
0.07099391480730223,0.07095251
0.09330628803245436,0.09330185
0.08519269776876268,0.08514038
0.04665314401622718,0.04636959
0.07707910750507099,0.07710002
0.10141987829614604,0.10134243
0.2961460446247465,0.29575953
0.06288032454361055,0.06299599
0.0973630831643002,0.09736944
0.10953346855983773,0.109569296
0.036511156186612576,0.0363887
0.30425963488843816,0.30346188
0.13184584178498987,0.13188607
0.0486815415821501,0.048997566
0.08924949290060852,0.08953037
0.07707910750507099,0.07621274
0.06896551724137931,0.0689441
0.08113590263691683,0.081225194
0.056795131845841784,0.056860838
0.08924949290060852,0.08956032
0.1075050709939148,0.10758703
0.056795131845841784,0.056725074
0.08924949290060852,0.0896037
0.11561866125760649,0.11560233
0.10141987829614604,0.101357624
0.04665314401622718,0.04659635
0.17038539553752535,0.17136107
0.37931034482758624,0.38048524
0.10547667342799188,0.10544532
0.3103448275862069,0.31004617
0.06896551724137931,0.0689672
0.07910750507099391,0.07910571
0.05070993914807302,0.05031201
0.12170385395537524,0.12171038
0.07302231237322515,0.07184793
0.1724137931034483,0.17143203
0.2799188640973631,0.28069547
0.15821501014198786,0.15820754
0.06693711967545639,0.06695328
0.09533468559837728,0.09534229
0.07505070993914807,0.07498958
0.14401622718052737,0.14398761
0.0486815415821501,0.048541084
0.13590263691683568,0.13588186
0.10953346855983773,0.109569296
0.2535496957403651,0.25456145
0.1419878296146045,0.14204764
0.2616632860040568,0.26374012
0.09127789046653144,0.09127918
0.036511156186612576,0.035984702
0.16227180527383367,0.16324607
0.05476673427991886,0.0547135
0.13184584178498987,0.13168477
0.12373225152129817,0.12374369
0.11967545638945233,0.119653106
0.3468559837728195,0.3510432
0.10547667342799188,0.10544532
0.19675456389452334,0.19576415
0.09533468559837728,0.095335335
0.0872210953346856,0.08703772
0.16227180527383367,0.16297324
0.11561866125760649,0.11560908
0.1724137931034483,0.17138691
0.06490872210953347,0.06485673
0.05070993914807302,0.050393008
0.028397565922920892,0.029952602
0.10141987829614604,0.10133547
0.07099391480730223,0.07087661
0.36511156186612576,0.36544037
0.04665314401622718,0.047152646
0.056795131845841784,0.056922667
0.12373225152129817,0.12372263
0.056795131845841784,0.056842446
0.06896551724137931,0.06897525
0.09330628803245436,0.09330185
0.056795131845841784,0.056718312
0.29006085192697767,0.29356846
0.08316430020283976,0.08300293
0.09533468559837728,0.09534227
0.1419878296146045,0.14204764
0.14401622718052737,0.14398761
0.30628803245436104,0.30651665
0.1947261663286004,0.19819914
0.08316430020283976,0.08282328
0.15010141987829617,0.15015228
0.1338742393509128,0.13384654
0.0872210953346856,0.08703772
0.07707910750507099,0.0771
0.07707910750507099,0.0771
0.11156186612576065,0.113508284
0.09533468559837728,0.09533515
0.2251521298174442,0.22317761
0.058823529411764705,0.058505338
0.1906693711967546,0.19137695
0.29006085192697767,0.2918913
0.1825557809330629,0.1831638
0.1419878296146045,0.14204068
0.10141987829614604,0.101357624
0.11156186612576065,0.111552164
0.10141987829614604,0.10133529
0.07707910750507099,0.07710135
0.3002028397565923,0.2992368
0.07099391480730223,0.07298834
0.060851926977687626,0.061517045
0.15212981744421905,0.15208481
0.07099391480730223,0.07298834
0.19269776876267747,0.19137695
0.05476673427991886,0.054716513
0.07707910750507099,0.077136464
0.02636916835699797,0.027418103
0.0872210953346856,0.08704466
0.13995943204868155,0.13984875
0.07707910750507099,0.07694946
0.02434077079107505,0.024524722
0.06288032454361055,0.062989585
0.18052738336713997,0.17926583
0.034482758620689655,0.033823468
0.12170385395537524,0.12170529
0.02028397565922921,0.021060973
0.06896551724137931,0.06902828
0.16024340770791073,0.16022797
0.06896551724137931,0.06897525
0.060851926977687626,0.060768843
0.05476673427991886,0.054891415
0.3103448275862069,0.3098512
0.04056795131845842,0.040026385
0.12170385395537524,0.121698566
0.11156186612576065,0.111545
0.19675456389452334,0.19577813
0.07099391480730223,0.07130664
0.058823529411764705,0.058891855
0.10141987829614604,0.10133547
0.12981744421906694,0.12977521
0.09939148073022312,0.09937848
